timestamp,user_id,status_code,response_time_ms,response,success
2025-09-28 22:58:57.167,10300,200,29.22,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:58:57.982,137556,200,213.23,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,gone+with+the+wind+1939,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,the+godfather+1972,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gandhi+1982,lawrence+of+arabia+1962,scarface+1983,the+dark+knight+rises+2012,titanic+1997,pulp+fiction+1994,the+green+mile+1999,rocco+and+his+brothers+1960,seven+samurai+1954,avatar+2009",True
2025-09-28 22:58:58.728,45309,200,132.65,"schindlers+list+1993,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+part+ii+1974,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,titanic+1997,gandhi+1982,the+great+escape+1963,the+dark+knight+rises+2012,mildred+pierce+2011,the+green+mile+1999,lawrence+of+arabia+1962,scarface+1983,lagaan+once+upon+a+time+in+india+2001,short+cuts+1993,avatar+2009",True
2025-09-28 22:58:59.489,132864,200,155.05,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,django+unchained+2012,the+godfather+part+ii+1974,interstellar+2014,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,titanic+1997,the+dark+knight+rises+2012,gandhi+1982,the+leopard+1963,short+cuts+1993,amadeus+1984,pulp+fiction+1994,scarface+1983,the+great+escape+1963,the+green+mile+1999",True
2025-09-28 22:59:00.276,100759,200,172.17,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,scarface+1983,fiddler+on+the+roof+1971,gone+with+the+wind+1939,the+green+mile+1999,the+lord+of+the+rings+the+two+towers+2002,amadeus+1984,gandhi+1982,titanic+1997,judgment+at+nuremberg+1961,pulp+fiction+1994,mildred+pierce+2011,the+great+escape+1963,the+dark+knight+rises+2012",True
2025-09-28 22:59:00.907,57277,200,29.15,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 22:59:01.642,39481,200,130.73,"schindlers+list+1993,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+1972,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,kagemusha+1980,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,fiddler+on+the+roof+1971,gandhi+1982,rocco+and+his+brothers+1960,the+leopard+1963,gone+with+the+wind+1939,short+cuts+1993,the+ten+commandments+1956,the+great+escape+1963",True
2025-09-28 22:59:02.378,3758,200,132.34,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,django+unchained+2012,the+godfather+1972,interstellar+2014,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,gone+with+the+wind+1939,gandhi+1982,short+cuts+1993,scarface+1983,titanic+1997,pulp+fiction+1994,avatar+2009,the+dark+knight+rises+2012",True
2025-09-28 22:59:03.122,4378,200,133.26,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,titanic+1997,gone+with+the+wind+1939,the+dark+knight+rises+2012,django+unchained+2012,short+cuts+1993,scarface+1983,pulp+fiction+1994,the+green+mile+1999,gandhi+1982,avatar+2009,the+sound+of+music+1965,fiddler+on+the+roof+1971",True
2025-09-28 22:59:03.867,32750,200,143.55,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,the+great+escape+1963,short+cuts+1993,scarface+1983,the+sound+of+music+1965,pulp+fiction+1994,fiddler+on+the+roof+1971,gone+with+the+wind+1939,the+green+mile+1999,mildred+pierce+2011,mr.+nobody+2009,the+leopard+1963",True
